Sample	SAMP050	SAMP051	SAMP052	SAMP053	SAMP054	SAMP055	SAMP056	SAMP057	SAMP058	SAMP059	SAMP060	SAMP061	SAMP062	SAMP063	SAMP064	SAMP065	SAMP066	SAMP067	SAMP068	SAMP069	SAMP149	SAMP150	SAMP151	SAMP152	SAMP153	SAMP154	SAMP155	SAMP156	SAMP157	SAMP158	SAMP159	SAMP160	SAMP161	SAMP162	SAMP163	SAMP164	SAMP165	SAMP166	SAMP167	SAMP168	SAMP169
CaseCont	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FEAT0001	519.407	845.463	1070.984	739.72	1839.444	1558.001	520.092	1047.819	688.117	1660.672	249.366	1032.244	1495.055	1190.284	1005.537	1303.896	1235.264	1281.056	541.987	1051.331	249.46	561.891	658.561	532.353	257.649	632.052	597.848	403.814	791.975	519.498	245.94	1416.613	378.013	716.594	918.592	98.023	451.983	669.01	754.62	1380.939	911.711
FEAT0002	1871.951	4655.342	2280.274	1404.236	2873.681	241.074	2456.348	1747.176	4060.179	3557.927	2191.191	2914.332	1640.584	3322.074	1169.977	4560.027	2769.329	2838.907	4220.765	2459.805	1583.84	3087.275	1723.243	1769.706	1199.019	1597.295	2090.362	1130.405	1101.903	1131.768	1467.084	1718.112	985.603	1473.106	1635.769	1515.071	1173.585	1110.335	1389.919	394.888	2264.122
FEAT0003	1660.238	1581.897	1400.323	2468.555	1945.111	1829.141	1717.215	2741.383	1754.874	2906.101	2179.037	2296.989	2552.113	635.014	805.709	1115.172	1657.232	1129.879	3262.029	2853.946	421.603	1006.082	909.695	943.589	924.281	834.572	851.578	255.007	1031.185	2043.815	308.662	790.276	845.516	1015.422	1012.712	823.301	1546.373	777.899	459.271	743.885	1218.692
FEAT0004	803.483	176.612	237.951	646.358	53.661	192.247	14.258	785.889	2357.872	2442.488	2266.705	2544.339	1925.308	2272.093	1861.453	2502.107	614.964	1093.734	2293.659	2028.347	1249.356	1291.413	1465.603	348.969	518.45	774.594	1255.954	1269.998	1139.943	1571.179	9.345	1412.525	1027.144	389.015	881.487	1585.247	288.191	587.877	1151.023	1720.279	1214.661
FEAT0005	3531.497	601.608	424.52	3410.443	67.459	467.285	4548.429	3285.793	3462.707	2502.199	2857.045	3222.707	2256.422	4489.816	3034.364	4120.198	1846.657	1619.522	4790.69	1961.878	2040.146	2107.791	2164.101	1185.835	1445.721	97.5	1270.615	1020.347	10.928	2683.225	1740.718	626.061	2063.151	1313.946	2499.86	2438.435	2287.413	770.805	2703.388	1252.792	1239.018
FEAT0006	684.695	5011.483	3043.122	2425.732	4812.581	4450.586	4016.407	612.822	1875.891	2492.233	4101.778	3689.424	5092.196	3467.857	3779.564	1883.83	850.945	492.758	4622.284	4618.833	1793.799	511.642	533.313	75.523	2348.064	1535.78	2465.045	993.166	43.032	1963.403	1029.819	147.106	608.299	1494.16	2624.663	1185.76	680.153	1616.459	2327.542	2389.139	322.671
FEAT0007	2290.083	1224.925	930.981	1622.618	1275.176	1366.172	1281.084	1779.027	2398.742	1243.979	730.098	3131.862	1118.79	2992.721	659.232	2034.555	2926.064	939.326	1592.321	2807.286	1427.561	68.494	1873.095	1799.081	1167.45	2215.552	2196.467	1523.7	3259.291	1449.639	1209.931	753.446	1131.747	1811.1	2440.039	546.828	1983.608	817.942	2921.599	754.794	1915.471
FEAT0008	58.486	1155.471	958.011	321.454	1188.668	1452.412	1220.572	906.677	1084.233	1368.689	278.235	817.759	66.548	616.78	926.328	135.968	713.929	1284.074	611.038	531.997	937.493	1475.311	156.626	423.824	581.331	1025.214	122.143	502.021	315.188	866.619	613.025	1390.755	0.169	1355.279	1127.891	243.874	1473.035	351.475	58.115	839.702	687.651
FEAT0009	378.696	335.582	314.746	366.181	338.884	316.049	720.483	945.263	615.571	513.068	566.852	583.746	512.806	612.11	547.638	374.853	267.591	942.091	510.473	335.484	494.044	815.964	573.247	596.994	534.426	251.746	554.166	721.384	615.813	596.196	97.123	377.444	455.576	282.074	488.927	471.265	630.124	621.059	410.187	615.509	424.975
FEAT0010	1979.147	1140.495	2056.226	1913.753	1119.066	1026.113	2201.857	1580.608	1017.866	1664.143	1944.543	651.825	2447.236	1859.281	1589.806	1150.971	1713.365	1328.461	2047.81	1245.128	1648.766	1992.608	1674.642	1943.845	720.584	2120.058	719.974	1577.147	1777.261	1026.921	1568.194	1211.985	1198.241	1785.193	1060.059	2004.011	1269.911	2895.352	1090.915	1918.278	932.047
FEAT0011	863.852	464.444	856.756	775.804	1078.594	663.338	753.533	694.668	696.88	638.259	277.035	486.783	812.787	1181.332	683.459	605.714	555.362	433.867	1085.194	673.395	438.069	950.534	1249.678	801.959	912.297	525.803	870.733	657.02	370.221	391.455	202.759	643.917	763.297	620.922	549.365	498.065	623.468	752.278	559.725	682.622	369.629
FEAT0012	852.661	815.706	698.584	850.925	957.863	267.687	982.942	270.431	957.345	1214.735	796.692	846.874	580.412	337.247	381.375	949.432	650.087	784.307	517.645	1019.392	773.208	908.522	963.516	917.28	1039.599	632.428	523.149	642.075	1153.661	278.775	630.733	604.894	477.101	721.782	426.263	939.875	493.291	872.337	1122.638	102.978	884.828
FEAT0013	76.804	309.869	284.218	407.515	581.105	4.442	47.696	488.697	492.236	526.783	73.747	137.436	65.202	56.091	584.832	50.818	477.281	202.398	514.213	3.982	408.908	605.164	323.578	530.477	192.255	135.152	249.556	192.527	281.458	180.556	153.821	390.812	606.555	313.229	481.457	217.369	474.579	315.738	280	336.239	232.023
FEAT0014	439.534	1125.919	1320.953	1475.061	1427.204	1078.639	1215.769	752.336	1439.057	1328.22	1335.039	833.058	1552.424	948.792	1988.774	2044.142	1448.594	889.147	302.192	677.944	1410.947	1366.057	1310.827	736.432	1107.162	766.967	1627.421	909.813	2236.282	479.317	826.528	1250.486	895.698	770.043	737.921	1367.494	988.105	499.572	1059.626	1506.807	1302.122
FEAT0015	3119.98	3884.695	2223.828	2076.848	1890.367	3227.283	2444.76	2638.121	2191.788	2695.398	2269.859	4494.166	1533.564	1580.372	3459.503	1674.226	2734.573	2248.978	3959.353	4365.709	2431.662	2400.65	2085.905	2398.641	2396.846	1829.113	3404.099	4020.869	2450.636	2088.16	303.452	1867.047	2872.075	2357.23	2365.178	2999.819	3350.725	2572.927	2547.436	3154.634	3594.454
FEAT0016	271.526	385.869	191.251	125.238	192.053	112.241	303.724	262.761	138.123	285.883	297.865	381.482	274.82	207.411	184.297	208.693	307.291	256.221	438.84	317.954	337.747	397.389	404.44	116.329	237.949	135.087	474.532	510.046	426.473	210.755	415.435	345.574	184.428	179.707	392.741	261.042	268.313	40.455	469.918	320.355	340.644
FEAT0017	3479.198	2725.772	1705.164	2079.795	2834.802	1918.825	1936.313	1745.895	1366.57	2891.325	3002.539	1609.371	1009.478	1442.974	3015.821	2264.453	1857.141	2462.162	2271.868	744.581	1771.55	2147.641	2059.628	3095.895	2416.322	2246.346	2394.766	1460.16	2259.233	1296.022	3837.194	2319.999	3996.667	1263.666	2963.876	1736.482	2063.338	2445.092	2533.178	2742.595	2668.929
FEAT0018	972.492	1660.037	1544.911	834.941	937.247	971.356	1470.448	1287.44	1249.218	1377.757	907.584	1178.961	1916.633	1214.603	1715.639	1104.74	1374.262	623.258	1716.544	1388.765	1299.428	590.1	1088.353	1384.279	1374.731	1067.872	1429.055	1284.004	1015.592	1117.436	473.64	1280.793	40.201	1179.561	1524.551	728.681	566.253	1072.481	1955.707	1363.59	1391.216
FEAT0019	962.824	1290.333	1662.482	554.452	1287.377	1825.814	1477.793	1055.798	843.202	348.675	1528.117	1737.241	1405.998	1883.155	1499.211	2274.278	1660.033	1176.22	1059.312	539.398	2623.565	2286.274	1548.583	1644.563	1040.374	1360.1	1365.487	1806.128	1251.312	2212.34	992.41	1750.541	1394.988	253.76	2100.75	974.362	752.256	1841.392	1335.02	1739.74	1642.309
FEAT0020	908.733	1463.28	546.716	1697.239	771.105	1046.836	2062.093	658.322	872.639	1617.773	1317.328	1303.259	1940.353	1912.87	1043.401	1575.339	852.82	1522.603	1581.338	1571.876	1895.986	1324.94	1065.733	998.747	975.199	621.942	1571.031	1195.165	1071.544	553.155	1811.334	1312.924	689.558	1380.447	1352.723	1818.867	1720.321	1182.129	1968.182	1548.636	442.445
FEAT0021	125.238	303.774	1661.542	1382.152	2299.616	528.519	839.464	1142.025	237.841	2289.211	1030.189	2251.501	386.931	2169.627	623.717	1599.537	2627.68	218.895	1915.82	512.215	2017.971	2186.956	566.591	1611.925	2759.175	1634.844	1520.004	588.862	1383.557	2137.084	620.624	148.307	1603.598	2516.759	2726.179	2954.43	1602.593	481.781	68.824	402.457	1544.565
FEAT0022	2408.697	2666.578	763.042	3154.637	2287.132	1267.501	1071.966	1872.675	2236.309	2513.238	1908.613	1070.287	1432.426	3386.804	2340.608	1395.37	565.202	2299.254	1502.609	3113.419	2624.631	3570.863	2467.175	3131.258	2648.952	2168.296	3913.878	1401.916	2544.62	1452.555	4596.893	2451.384	2271.607	1702.275	1432.557	1612.468	1229.392	2166.848	2105.874	1369.307	1688.667
FEAT0023	993.345	666.34	1059.921	155.714	664.891	454.979	584.071	169.611	372.515	1173.854	205.567	437.645	99.026	1180.519	632.594	150.407	516.643	618.481	377.687	250.423	86.559	567.033	1093.91	390.483	435.603	209.847	1143.386	960.364	731.671	997.69	95.023	368.522	537.036	282.136	496.188	1085.531	847.76	479.973	411.105	402.321	1154.658
